0.1608526,122.59900156014855,model
0.22068198,118.0632851949526,model
0.089220576,130.13103357471329,model
0.40903062,147.11523637242246,model
0.10189124,130.1263425844087,model
0.19783953,100.43881141548667,model
0.27210367,131.16293047669132,model
0.23228304,123.01872813051642,model
0.11440433,69.15524062135101,model
0.116192825,123.15339806436992,model
0.124431625,93.38390653807582,model
0.16982935,109.47389784630344,model
0.18423901,83.27166017009873,model
0.21222135,97.01948581787353,model
0.13622035,141.02593299951744,model
0.1934908,93.12598322312408,model
