7.991576,76.49567260291258,model
15.880679,132.7088707755095,model
2.0665653,64.48870628967528,model
4.770126,69.33493131366782,model
3.608642,126.0637753697306,model
9.604706,123.35064183543388,model
11.9744215,96.31809199300976,model
19.708384,92.49475248508809,model
13.781611,94.11235686235956,model
3.845387,121.57933692666151,model
6.7438602,88.63220809806516,model
4.9191074,130.24811409253758,model
4.436092,115.74567158738488,model
10.712998,92.39241135377269,model
5.250948,101.95396788851839,model
5.673245,131.61272790800652,model
