5.4834633,124.61481029616024,model
7.256782,166.95072685908036,model
1.7217714,67.32247830624371,model
5.095518,102.97938540062633,model
3.5082169,103.30934461257787,model
9.439112,85.17555142796367,model
7.191934,113.54533638445898,model
10.769044,37.29790492633928,model
8.308259,138.32241359408619,model
3.7232928,120.98082329160661,model
6.7083435,90.10552676109249,model
5.03936,87.27852592823538,model
4.1847687,67.73757296015462,model
8.830654,99.02590745897899,model
5.1144133,44.352918913337675,model
5.47617,118.1262771595275,model
