0.24155222,119.70143057470932,model
0.31872985,38.561052581034474,model
0.2762262,43.18964797897887,model
0.2071769,145.4114201234123,model
0.29566082,24.73361328787035,model
0.10721072,111.89337445038102,model
0.26126668,109.73736282545042,model
0.09956255,78.40261434216785,model
0.10493865,142.92242357649212,model
0.08122767,110.64183403803283,model
0.21271504,127.88654761005822,model
0.16555536,47.205040685410346,model
0.13527277,72.87150394454979,model
0.12160264,57.37194882355493,model
0.107771635,59.06995175062431,model
0.44944838,143.1037093587031,model
