0.21170622,136.7326264912219,model
0.10372002,28.925000348716836,model
0.11901089,71.16974559232914,model
0.21259503,92.82501589829366,model
0.09665774,84.86788380508884,model
0.1643494,145.56031389669903,model
0.4764908,116.35428093551957,model
0.12503143,68.82045249170983,model
0.054426603,119.15365688892582,model
0.12570715,18.76015360309604,model
0.3884971,76.25501229317199,model
0.23199627,73.40300350285202,model
0.18074895,64.36051748617078,model
0.16718885,92.41981454232135,model
0.23014201,51.447058370787566,model
0.12807073,59.42445045971906,model
0.143058,77.16003028059062,model
0.35142452,113.41459421932608,model
0.35825706,102.00784662709826,model
0.13420366,41.698656062385616,model
0.2646618,74.62463612387701,model
0.16344112,42.03605243256856,model
0.14269933,95.59387420914861,model
0.027845955,123.26716362691523,model
0.15490113,70.22655619847941,model
0.1359471,91.12271899250989,model
0.1078276,30.152294390667855,model
0.28047886,97.39032414078066,model
0.23040235,53.8845895408229,model
0.14126651,97.01514779286897,model
0.22394665,77.29852872521171,model
0.25271007,146.03118408609097,model
0.09500001,50.40617227944073,model
0.29065004,71.29424240212813,model
0.18943028,50.146853322727715,model
0.043980177,118.85635237281532,model
0.17228682,49.89485468423477,model
0.1085365,70.58854024121985,model
0.17713809,100.45188148754671,model
0.25781298,85.62277436554434,model
0.16113392,94.48016968601792,model
0.19635595,93.37421512357365,model
0.20699981,110.69254827370901,model
0.15328053,89.1251458273398,model
0.07186652,58.42057991718628,model
0.09482448,59.625884199958996,model
0.31646323,135.3945741716726,model
0.25037974,47.50879792648044,model
0.12934424,58.45718975884522,model
0.15495853,81.15900861983157,model
0.3884621,170.06345848647774,model
0.18963528,103.35398602471028,model
0.19085047,97.04460299635542,model
0.23147583,108.88963620451254,model
0.24369273,60.90039209222866,model
0.071751565,72.71609996912582,model
0.19099565,132.61470005425838,model
0.3708232,150.31034216324,model
0.07983277,94.22911984418108,model
0.15544139,24.437100282265263,model
0.42173278,54.13282171408702,model
0.13383354,83.99469733274331,model
0.28776535,125.29184145932118,model
0.14941159,90.92306900110322,model
