1.2040633,71.48591112886429,model
1.3114108,49.359145159429694,model
1.9556569,162.5948686748979,model
1.2628441,161.76130840436122,model
1.0493867,75.65576235401122,model
1.0552354,97.16874233685338,model
0.6873684,86.83194950455047,model
1.4552119,61.23745709497752,model
0.17607434,94.00210723255134,model
0.9509834,136.17332194727442,model
0.6742165,158.29014863839004,model
1.1364626,142.93772039012023,model
0.79127586,71.12311693593176,model
0.71520495,80.00052630457573,model
0.39305475,83.30171279435214,model
0.33610922,106.1082431995699,model
