0.10754083,50.46734945473977,model
0.20291995,127.58344608120561,model
0.14166181,92.18069060096535,model
0.4820303,133.69251461352374,model
0.15607584,167.88639122890524,model
0.40597275,116.01652666264908,model
0.10692708,118.77042450922725,model
0.16517295,91.3324123592644,model
0.09637232,69.25453444490024,model
0.12223773,122.13878128562747,model
0.2889211,97.75142299166723,model
0.17670083,47.61542413630032,model
0.12551226,46.01451784452232,model
0.10871317,105.12237950314466,model
0.09807253,161.86784784101846,model
0.2298809,103.03261731700186,model
